7730453d-e95a-4d54-aac9-94e45ac6397a,0,0,1,0,0,1,0,0
152ba205-8607-462a-941a-5fc24dce4d5c,1,1,0,0,0,0,0,1
2e458e4d-f0b8-4656-af87-a11f0b64fd46,0,0,0,0,0,1,0,0
db7637be-4dc2-4285-90cd-df864f8394f3,0,0,0,0,0,1,0,0
b0ba1ccf-1318-4af5-8add-257355ac5ce2,0,0,1,0,1,0,1,1
b8e6f64c-3f7c-4663-bc67-063a2604effc,0,0,1,0,1,0,0,1
1a6bfdaf-b7cc-4dab-b53f-38183d1bd8e0,0,0,1,0,1,0,0,1
5947f93c-2939-43ca-a6ad-15b5f6f5d769,0,0,1,1,0,1,0,0
2b4a8e97-bd77-43e3-b57b-f7c66cf7edb9,1,1,1,0,1,0,0,1
db77a582-45f2-4381-af49-1b1baa40eed5,0,0,0,0,1,0,0,1
b45e6603-e6fb-443a-965c-9e451ac18177,0,0,0,0,0,1,0,0
89bfa562-4ed1-42f0-b5c6-279629aa37b8,0,0,0,0,0,1,0,0
3ef06061-c578-4a6c-a1fe-b4566e22614a,0,0,1,0,0,0,0,1
398da05e-11f1-4735-8548-b25d475e759e,1,1,0,0,0,0,0,1
c3050e15-2fb6-4d9c-b60d-a4caa3da535d,0,1,0,0,0,0,0,0
a6ab133b-93ff-4934-a3fd-27797bac6a6b,0,0,1,0,1,0,0,0
aa159cc4-bd5c-4d8b-b141-8d0ab4e4779b,0,0,1,0,0,0,0,1
c63cb090-d223-4a05-ad36-21d7d5e52309,0,0,1,0,0,1,0,0
c0b3f839-d559-4b81-a0d1-cb6e23c408c2,1,0,0,0,0,0,0,1
7991864e-924a-450b-85a4-120c6afd39ae,0,0,1,0,0,1,0,0
ae657c17-4100-4817-9e6a-77b6df1170b6,0,0,0,0,1,0,0,0
80193d5d-21f2-4319-b490-e1ee12f18352,0,1,0,0,0,0,0,1
5e73c053-9ba5-4939-b8eb-95523b2ca653,0,0,1,0,1,0,0,0
5e33cab7-a1c3-460f-874f-34d7c79c54fd,0,1,0,0,0,0,0,1
fdbec654-ded7-4d61-8535-c783bbe040d2,1,0,0,0,0,1,0,0
02523d09-1110-45f7-80c5-d4c5afbd7fb9,0,1,1,0,0,0,0,1
9416b2f2-6978-4cad-9494-214363adb6df,0,0,1,0,1,0,0,1
8161c0b3-56ac-496b-91d5-7e8c347534bc,1,0,0,0,0,1,0,0
0fe283c8-f066-4d2c-b7fc-0d9366d066e8,0,0,0,0,0,0,1,1
c6024fba-b56c-404f-8cfe-f5bd857a4995,0,1,0,0,0,0,0,1
b200fb12-a1ae-47df-9c75-48304ceb67a7,0,0,0,0,1,0,0,1
8d72089b-9dde-4734-a781-2d1d1aac6226,1,1,1,0,1,0,0,1
fdc147a6-e11d-4c09-9e50-0294d294f2fe,1,1,0,0,1,0,0,1
1b86e232-80e2-49a0-8b70-539ca0947095,0,0,0,0,1,0,0,1
1f1b2e34-ba40-4c45-aaf9-eec7b3f5414b,0,0,0,0,0,1,0,0
a40827c5-d879-48d0-8136-f02ff34a56a2,0,0,0,0,0,1,0,0
86157358-d363-4d23-b44e-d56a98c5ba9a,1,0,0,0,0,1,0,0
7960e705-cb4f-4589-a5b9-72a6154e1f1b,0,0,0,0,1,0,0,1
a6dcf772-f732-40b1-8a35-8d1bb72405f7,0,0,0,0,1,0,0,1
0fca7eac-80a9-4114-bc16-10058664315c,0,0,0,0,1,0,0,0
2eae5e99-5e0c-4cd7-95cf-0e53d915dacb,0,0,0,0,0,1,0,0
849833a8-cf51-44de-93c7-17bfa73f77f5,1,1,0,0,0,0,1,1
5949cad9-b95d-4bbc-9f81-0340e2133aaa,1,1,0,0,1,0,0,1
d32be875-41c7-4e84-ac04-e1d3bc3df0fe,0,0,1,0,1,1,0,0
7018371f-88aa-47fd-8e31-66ea7a3c2205,0,0,1,0,0,1,0,0
4b5a194c-f483-477f-9fb5-13ac37ddfc8c,0,0,0,0,1,1,0,0
366893d3-432d-4be9-973b-522ed3580c81,0,0,0,0,1,0,0,1
c0616eb5-6e9f-47b1-88f8-1345c0c76b53,0,0,1,0,0,0,0,1
d665d153-9127-4671-b751-7db2c4b63d87,0,0,0,0,1,1,0,0
18a0a433-176a-4ac4-a845-8c3d6e886619,0,0,0,0,0,1,0,0
65683c4e-aa5c-4cd1-b9ed-b465796ba1a2,0,1,0,0,1,0,0,1
d2c8c93e-b51f-43a6-b9d5-665e631c68d7,0,0,1,0,0,1,0,0
847db0ee-3b23-4c6f-a6bd-770b31360cce,0,0,0,0,1,0,0,1
5216b82c-790a-451c-aded-f14a06c79f2d,0,0,1,0,1,0,0,1
db024b91-e34a-4681-a382-6e99a5b6fc0b,0,0,0,0,0,0,1,1
c5cfce06-a9c7-4ab2-b1d7-e716b90ce91f,0,1,0,0,1,0,0,1
f878f04e-4545-47b2-b599-ec5877bed92f,0,0,0,0,0,1,0,0
8a608871-d53f-49d1-b581-6f00d7e9f23a,0,0,0,0,1,0,0,0
75997f9e-e8fe-40d8-b914-8d126cbafb61,0,0,0,0,0,1,0,0
d7b2d3a1-a790-402a-87ea-3bb94949d8e5,0,1,1,0,0,0,0,0
4317eff6-ca51-40b7-894a-8bc5d53cc9f8,0,0,1,0,0,1,0,0
fb30ad3c-9699-45f4-9db9-d304659ac118,0,1,1,0,1,0,0,1
69a047bf-6142-4162-a4e7-d6a53af69e47,1,1,0,0,0,0,0,0
8fd76d01-efb6-4d8e-8df6-af544cbbc59f,0,1,0,0,1,0,0,1
a8f77b18-5a99-4209-bf81-d2e75eda3070,0,0,0,0,0,1,0,0
6367504a-55c6-4786-b291-7626e03f8e51,0,1,0,0,1,0,0,1
274ab94a-4893-4b14-b818-55470fd61161,0,0,1,0,0,1,0,0
f1e4fe0d-312d-47ef-a117-253bc09ba24a,0,0,0,0,1,1,0,0
8f9bd34f-fcb6-4f01-b3a6-be9b4aacccfd,0,0,0,0,1,1,0,0
88a4a620-a6a6-42e9-ace1-29e8e4051959,1,0,0,0,0,0,0,0
88d3a15c-7d30-4517-add6-bb99842783f4,0,0,0,0,0,1,0,0
10ecafe1-8867-4a9e-a45e-e4b250bdd327,1,0,0,0,0,1,0,0
f07babd9-2566-43a0-978d-3a1827278f0a,0,0,0,0,1,0,0,1
783e9193-7e07-486c-99d2-e1764c842ba0,1,0,0,0,1,0,0,1
95796cc7-d086-4940-a2d5-420107448e1e,0,0,0,0,1,0,0,1
2ed2ff17-a9c4-4f4a-8ab7-7fdf74c50c36,0,0,1,0,0,1,0,0
8994d8a1-bff0-4158-8fd2-f8dd9c9d2b94,1,1,0,0,0,0,0,0
18a0a72e-4e15-44b1-9158-4a28f4677e67,0,0,0,0,1,0,0,1
5602c803-6565-449e-ae4b-8b6f2462cf47,0,0,1,0,1,0,0,1
96acbb9c-ade2-4e1e-9374-a09ace69d4ad,0,0,1,0,1,0,0,1
b201bb86-aea5-49e0-aa0b-7689f2b9f82f,0,0,1,0,0,1,0,0
cd9b8593-e448-40ea-b2ab-453b00113701,0,0,0,0,0,1,0,0
9f049ba7-bc29-40a8-9754-40e384c79a68,0,1,0,0,1,0,0,1
7ed8457c-b900-4e93-9d3b-f8a3fceda94f,0,0,0,0,1,0,0,1
e8597277-c2ee-4b48-a451-66cd9b737e3a,0,0,1,0,0,0,0,1
a32069b4-a9be-4ac2-902a-5b20d72f2a13,0,1,0,0,0,0,0,0
1045112e-43b1-44db-a910-1b30268cc04e,0,0,0,0,1,0,0,1
b2ed2176-70a5-4326-8186-41714d6b85eb,0,0,0,0,1,0,0,1
992e8cf4-bf36-4329-9fa8-3c18b1cb438b,0,0,0,0,0,1,0,0
e2ea2209-f9c3-49e5-900d-695b986ea277,1,1,0,0,1,0,0,1
79dfac6f-ecb8-44d7-8a4c-fa24dd0ada6a,0,0,0,0,0,0,0,1
b731049f-8788-4065-ae23-355083201114,0,1,0,0,0,0,0,0
b980be5f-cf17-4c58-86ea-11c35a70dd34,0,0,0,0,1,0,0,1
8b878ece-a28f-4883-aec4-2c794bc5c7f4,0,0,1,0,0,1,0,0
b09c554f-d677-4c4f-b529-af7ee3b11fbe,0,0,0,0,0,1,0,0
17503dd2-5869-4bc9-867f-f18910cdb212,1,1,0,0,0,0,0,1
bc1509af-366a-4d7c-8e76-ed3eb732c71e,1,1,0,0,1,0,0,1
63ec91d2-b822-4022-9074-96f6dadf5176,0,1,0,0,0,0,0,1
36557a8c-fce3-41e9-8596-122446c5506c,0,0,0,0,1,0,0,1
7545042a-3d23-4965-aaa0-2139ae3dacea,0,0,1,0,1,0,0,1
bfcfacea-0da4-4f8d-b80f-64add8fcc6da,0,0,0,0,1,0,0,1
d3d9ddd2-e8cb-407b-a0bc-8ca0b45fe4f7,0,1,0,0,1,0,0,1
b0802cce-bd69-4eb9-8c53-171053bbe218,0,0,1,0,0,0,0,1
554a7732-6d8b-412a-87e1-b91ca28abefd,0,0,1,0,0,1,0,0
25aad2f7-ce4b-48e7-9252-70ef70a57277,0,0,1,0,0,1,0,0
2ebfec90-3705-4855-a7db-be9a32ebe36d,0,0,0,0,1,0,0,1
82eceae2-50be-4b7c-a0cf-8948bba3a1c7,0,0,1,0,1,0,0,1
a38d0a6f-0443-44d1-9cab-5f25e7ec520c,1,0,1,0,0,0,0,1
88f83923-7f91-4955-aee1-6beca9e2047f,0,0,0,0,0,0,0,1
6cb4eebc-2b06-4f05-91b9-c5c54104a2b0,1,1,0,0,0,0,0,0
9ff42ad1-d88b-4372-a595-70598d0f571c,1,1,0,0,0,0,0,0
8c261270-f285-4fc2-ba5f-ef8b51cf5124,1,0,0,0,0,0,0,0
a8139e6a-e458-4334-9b7a-02c31e26be7a,1,0,0,0,0,0,0,0
205d1446-8fe9-431f-8f8a-654018503f47,1,1,0,0,0,0,0,1
90d09840-defd-4d2d-96ce-725265865262,0,1,1,0,1,0,0,1
71bad141-7d27-4b8c-bec4-45b6c4b24c8c,0,0,1,0,0,1,0,0
60244ab4-eb79-426b-8a31-d141f5be475a,0,1,1,0,1,0,1,1
036e9d14-df6a-4c26-9fc5-adcd09f1e5e7,0,0,1,0,0,1,0,0
2efe5121-9bc7-47a0-a313-e95194e5e0d3,0,0,0,0,1,0,0,1
18357393-b43b-4270-b8d3-167f50eadfce,0,0,0,0,1,0,0,1
191271d6-d5aa-4931-84cb-22cc481eccaf,0,0,1,1,0,0,0,0
80dfdce4-828f-4b43-aeb4-6be1784e71eb,0,0,0,0,1,1,0,1
d8ec25a5-48a9-48b6-bdbc-34b23637752b,0,0,0,0,0,0,0,1
29062a52-3be5-4618-8c4c-5b5a7723b6eb,1,1,0,0,0,0,0,0
e11ca29b-22e3-4341-b022-9f213391a110,0,0,1,0,1,0,0,1
8a1cad79-9344-479a-b160-e68478196d9d,1,0,0,0,0,1,0,0
937a116d-a4ee-4aa2-85e7-5ebd468a9a34,0,0,1,0,0,1,0,0
79cdcbfb-418a-4ddf-b92d-9d4b828e3631,0,0,0,0,0,1,0,0
9f0d6caa-07cc-456e-b4bb-2add584f21d7,0,0,1,0,0,0,0,0
7739e03d-141d-4e11-b678-7c202bcead25,1,1,0,0,0,0,0,0
5699c34d-7583-442d-adac-688f4da6c7a9,0,0,1,0,0,0,0,1
09f416b7-ce6f-4641-9157-d85f06526fc0,1,1,1,0,0,0,0,1
1cb35a38-cb7c-45bd-b424-a626f50ebd82,0,0,0,0,0,1,0,0
557ddd16-963c-42aa-9257-7016eecd6d24,0,1,0,0,0,0,0,1
dc212bf6-1553-4e99-a1e4-60c55934b325,1,0,0,0,1,0,0,1
3e3f2612-0dd1-4ced-8516-9e8925f9f4c6,0,0,0,0,0,0,0,1
09a7e550-426d-4794-9bcd-38259f323c8a,0,0,0,0,0,1,0,0
0e030a6b-a6cd-4753-8a5f-24ef1a355a2d,1,0,1,0,0,0,0,0
adb5b016-419f-4178-8123-39308c7c9628,0,1,0,0,0,0,0,1
c914d3c9-1857-465d-9b69-ae3796071b8d,1,0,0,0,0,1,0,0
bbe881e5-794e-4011-af92-c5b4521fca8d,0,0,1,0,0,1,0,0
7b02396f-4a05-4a3a-805b-9b3ec51c055f,1,1,0,0,0,0,0,1
8c2aaa36-bab5-4f77-be65-724476237d56,0,0,0,0,1,0,0,1
def546b7-5bd2-481a-907b-5cfba1863355,0,0,1,1,0,1,0,0
c319007d-91fe-466f-953c-2d5dbeab5636,0,0,0,0,1,0,0,1
49253b3c-f44c-4c2f-bc24-30f970164e1d,0,0,0,0,0,1,0,0
bb5629aa-5087-4c99-8157-788c2c6fc283,0,0,1,0,0,0,0,0
75160d5a-9b74-48b2-91be-97b466114fbf,0,0,0,0,1,0,0,1
0e2de670-c8c0-4d07-8d1b-75416b347177,1,1,0,0,1,0,0,1
8c2847c1-04ff-404e-a098-77b089f48c11,0,0,1,0,0,1,0,0
9b9f5529-30c9-452e-bc20-893cd2937559,0,0,0,0,1,0,0,1
0d27528d-424c-4092-9d9f-d238e98a136f,0,0,1,0,1,0,0,1
0cc4204a-37ba-4418-ab4c-927a181328bd,0,0,0,0,0,1,0,0
ee3dbf54-9051-4258-ad86-e675b5189eb8,1,1,0,0,0,0,0,0
6926b4de-001e-42d9-b748-68b9b9caf872,0,0,1,0,0,1,0,0
c06dccf5-816e-49c6-9893-0d148de85fbb,0,1,0,0,0,0,0,1
a62af1cf-af25-4944-91bc-9014b2a469e0,0,1,0,0,1,0,0,1
76b08cc5-dab0-4ca4-ba26-732b30cf32fc,0,1,0,0,1,0,0,1
209aafa6-fcd4-4020-9233-fde333f15284,1,1,0,0,1,0,0,1
777523d3-d8b9-4625-b5dd-3209c3ee2265,0,1,0,0,0,0,0,1
8be98da3-9fdf-459f-8d18-817bb628e99b,0,0,0,0,0,1,0,0
7141a5f4-779f-4da6-b010-14d901cb9680,0,0,0,0,0,1,0,0
c2d7f26d-5590-4e30-a691-a9310746cc1b,1,1,0,0,1,0,0,1
1b5b8ced-511f-4073-b304-3aef0b68135a,0,0,1,0,1,0,0,1
90851e92-0cfe-465f-9ab5-59fa0d9dcdb6,1,0,1,0,1,0,0,1
cf7b49a2-b798-4975-9afb-dcd197387e84,0,0,0,0,1,0,0,1
36854e61-75e0-420c-979b-04a1b5211f18,1,1,0,0,0,0,0,1
a97148eb-286d-4a72-9923-cd6dcff9d0c1,0,0,0,0,0,1,0,0
e713826b-4402-4054-90f2-f8bdcdf8fe42,0,0,0,0,1,1,0,0
526da6d1-dcba-488e-a466-43efcdd0f384,0,0,0,0,0,1,0,0
279af72c-2d30-4265-914b-044cb1498cb8,1,1,1,0,1,0,0,1
e82e4961-a2a1-4eb1-829f-6c388dd89a89,0,0,0,0,1,1,0,0
f0fa8af4-9f36-4984-b826-0e47a5951dd6,1,1,1,0,1,0,0,1
2af66465-3c3b-480e-8bd1-ebc0f0703444,1,0,1,0,0,1,0,0
b29c6bd2-41dc-4bc1-94e3-157a3ad8c61d,0,0,0,0,0,1,0,0
f68bebc3-ed3f-4e1d-973f-bb97798415e6,0,0,0,0,0,1,0,0
2257c105-a7f5-4390-96d8-3a64fa5cfcac,1,0,0,0,0,1,0,0
ccdb7d35-7a2c-4699-879f-0857fba0f4f8,1,1,0,0,1,0,0,1
9df53955-2baa-4c71-b4ae-30c685f66c8a,0,0,0,0,1,0,0,0
3cf029f8-dbe4-4279-bb5a-80a17621e7c1,1,0,0,0,0,1,0,0
25b74950-1d9c-4465-8423-00b4b71b603c,1,1,0,0,1,0,0,1
7988f0f8-7b17-4413-b33e-43407893b9a3,1,1,0,0,1,0,0,1
e6e5f42d-23fb-4fe4-b64d-98531ef8a1de,1,0,1,0,0,1,0,0
14c76356-cb36-40e4-afd1-e1b3f007600c,0,1,0,0,0,0,0,1
7ba55a01-7021-4596-abe4-603f6fd4a2c1,0,0,1,0,0,0,1,1
6e40947e-00a3-4293-93a2-27fbff0ce773,0,0,0,0,0,1,0,0
e0686a91-9b5b-4a5e-a5e9-407d9e495c4d,0,0,1,0,1,0,0,1
43ac3df3-77cb-46a0-b115-ceeec18e3fa4,0,0,1,0,1,0,0,1
5364a347-43d6-4d08-8cfd-16e215fbcf8f,0,0,1,0,0,1,0,0
f344e866-0c5c-474b-ba59-afbea19ec6e0,1,0,0,0,0,0,0,0
b4b4448b-5bea-4d59-9f9c-6ec2a88365cc,1,0,0,0,0,1,0,0
24dad1b5-8f35-4346-a94d-4a86b51a7953,0,0,0,0,1,0,0,1
cb4af069-bf28-4bea-ac8e-e7b993d5857a,0,0,0,0,1,0,0,1
502efcbe-97df-460e-9cb0-7bdd1e5c758f,0,0,1,0,1,0,0,1
e3605111-22aa-4894-be30-7a69b00bd4de,0,0,1,0,0,1,0,0
621faa1d-c308-466e-89b1-1015c376d52d,0,0,1,0,0,1,0,0
a6197aea-a657-428c-bfd1-a509f9a1bf79,0,0,1,0,0,1,0,0
b2d27288-8d13-4e18-a107-5a8722e2f1b7,1,0,0,0,0,1,0,0
ff2022ab-6a89-4ef5-a0ad-2d9fa485a557,1,1,0,0,0,0,0,0
fad12198-63ca-4876-9050-5f3f21dbbfcc,0,0,1,0,0,1,0,0
d3887360-92dd-4d34-8b27-73ca7ebbb883,0,0,1,0,0,0,1,1
4971c780-b9ce-4623-9ff2-ce50dfebd258,0,0,1,0,0,0,0,0
a7a10967-65de-4371-a360-a637ff95fa14,0,1,0,0,1,0,0,1
f3194ca6-e3db-41ac-83c3-a100a3fb69dd,0,0,0,0,0,1,0,0
522fb0ca-a906-4f90-94fa-381c798e3bc2,0,1,1,0,0,0,0,1
19c7956d-0046-41cf-81e5-3a0b75e887bb,0,0,0,0,0,1,0,0
f8a451ad-94a8-47a2-8663-47952261b3f4,0,1,0,0,0,0,0,1
d0585225-3cab-4f34-9aca-c07ca3e2bd74,1,1,0,0,0,0,0,1
6204e2de-53a1-428e-99d2-cff5bac198ea,0,0,0,0,0,0,0,1
5569f1df-1136-4465-af1f-52c9a1475667,0,0,1,0,0,0,0,0
5ec75b0c-d39e-4e47-ba18-893f9f62e5b5,1,0,1,0,0,0,0,0
b5c2862e-4a4c-48a4-a9fd-60f4694d6cb4,0,0,0,0,1,0,0,1
d5763342-2ebb-44fe-8f9e-1d392c946a61,0,0,0,0,0,1,0,0
4e3a48d2-f2cf-411e-801e-3ff1d6af60bf,0,0,1,0,1,0,0,1
aeb52645-e626-4c05-ab33-e5c459ebbcf6,0,0,0,0,0,1,0,0
0da9ec2e-5f21-47ae-8622-ae368dd2aa5b,1,0,0,0,0,1,0,0
be8c947e-a059-4829-8a7e-1e4cf5190883,0,0,0,0,1,0,0,1
28c861f1-52fc-487c-b46d-f8c000b1b94a,0,1,0,0,0,0,0,0
30494d2c-8eec-4c91-b617-e3c613a71533,0,0,1,0,0,0,0,1
25723e29-13ef-4023-a2b8-9ca3e982f02b,0,1,0,0,1,0,0,1
9a11ce5e-eecc-4f15-a55c-c0d5ee4ca32a,0,0,1,1,0,0,0,0
489765ca-c7ba-41e6-8086-0bfc6e9601dc,0,0,1,0,1,0,0,1
49db0085-c328-4ec3-a71a-1077227ff9cb,0,0,0,0,1,0,0,1
74ec5ecb-2eb9-44aa-baed-dae6d8543c4a,0,0,0,0,1,0,0,1
e7ca5d3a-4406-4102-91e4-3dd4f4f999d1,0,0,0,0,0,1,0,0
11275661-9a7b-4219-8da0-3e6aa2a07121,0,1,0,0,0,0,0,0
6244fd7a-4dea-47fd-9f96-3ef9293d68c8,0,0,1,0,1,0,0,1
4a755669-fb3f-4539-87d7-bd9251fbc223,0,0,0,0,1,0,0,1
9006494e-4563-4d36-9c2a-d8ae6f2c21b6,0,0,1,0,0,0,0,1
d85f1841-db8f-4a7b-af76-5e4956b83f0a,1,1,0,0,0,0,0,0
be9139c1-23b7-4f70-9901-876783df4058,0,0,0,0,1,1,0,1
1f91e3e8-392a-4694-b0e6-2907b6300fd2,0,0,0,0,0,0,0,1
0649288d-bd97-4ee0-a4af-240a430ab614,1,0,1,0,0,1,0,0
4afcb25a-4b3a-408c-9d4b-f3517c9ed04c,0,0,1,0,0,1,0,0
a18cd306-ab54-4c5d-a75f-1702aa73e424,0,1,1,0,0,0,0,1
a9f1968c-5e98-4070-89ee-369ff49480fa,1,0,0,0,0,1,0,0
a30ed1ea-785d-4810-ab45-d3920ee65113,0,0,1,1,0,1,0,0
219aa39f-3d8e-4ced-a46a-5282a02088c6,1,1,0,0,1,0,0,1
2a8c3b9b-20c3-4d58-afe6-eba61706a4d9,0,0,0,0,0,0,1,1
d3f803f5-c581-4746-a4aa-10501e9c3db4,0,0,0,0,1,0,0,1
45d3ef94-9032-4439-af0c-17d65dede07b,0,1,0,0,1,0,0,1
72ba60e4-6ab1-492a-96d1-f17db5991d08,0,0,0,0,1,0,0,0
3e4c2b7e-f6a1-4346-a1be-3fa1cd28141b,1,1,0,0,0,0,0,0
05742f60-8f65-42f8-b961-861df55ef83b,0,0,0,0,0,1,0,0
c9bbf653-b04d-4789-9fae-bf84179fadc6,0,0,1,0,1,0,0,1
9a71cebe-740e-4bdd-aa7d-a5c5ba9b8d5e,0,0,0,0,1,0,0,1
4e6ce763-ebbf-4c03-927c-327a520d7f3e,0,0,1,0,1,0,0,0
c35c5e3d-6398-448f-b017-37e59c144a3b,0,0,0,0,0,0,0,1
bb8dd48e-93d8-48b6-aef9-0d56ad26a423,1,1,1,0,0,0,0,1
3bae325e-6e3d-4c67-962a-69246a7860a8,0,0,0,0,1,1,0,0
b7f2b415-06c7-49cf-b276-8ade794ce917,1,0,0,0,1,0,0,0
46f92b97-91a2-4584-9674-c45c1f5818d4,0,0,0,0,1,0,0,1
a6fd2277-d976-44fd-b153-3c1622de8b81,1,1,1,0,0,0,0,0
47154753-63f9-4d88-bdca-f2f9f36701a4,0,0,1,0,0,0,0,1
bcc91b82-d3c4-44c2-b677-444c422c03c7,0,0,0,0,0,1,0,0
0577cc27-8520-4d6f-9032-5d33dc1173dc,0,1,1,0,1,0,0,1
0356cf30-eb65-420a-871f-ae39c4f34a2e,0,0,0,0,0,0,1,1
fbf5a22f-c2e4-439f-9a3b-127f5245ed5e,0,0,0,0,1,0,0,1
0d96cead-f390-4524-8c03-a8eceeed86c8,0,0,0,0,1,0,0,1
64600b7f-18aa-46bd-b2c0-82cacd53adfe,0,1,1,0,1,0,1,1
b0af2ee4-6b49-4b36-a4af-d1276b107eb2,0,0,0,0,0,1,0,0
cd4be1be-7fd5-42a3-b935-e84ddd35e8c1,0,0,0,0,1,0,0,0
b98d1cce-68b9-4db5-805c-09c2785e7b1e,0,1,0,0,1,0,0,1
d9898b42-d499-44c7-91dd-0b05f9f69d9c,0,0,0,0,0,1,0,1
f46294d4-7b7c-4623-8689-af9e2532776c,0,0,0,0,1,0,1,1
a34dd0cb-803f-4ec3-99f1-53e78728746a,1,0,0,0,0,0,0,0
068f6a76-1b19-42b3-80ff-5e93c9919377,1,1,0,0,0,0,0,1
464167e7-b773-45f3-bc60-7fea87c32b4f,0,0,0,0,0,1,0,0
7c41a6d5-ab88-4808-a80c-c63a3192ac65,0,1,1,0,0,0,0,0
131242b1-7ce0-4e20-a645-ca77ba7dc64a,0,0,0,0,1,0,0,0
b8515d57-9103-42ab-8642-b53413ff6499,0,0,0,0,0,0,0,1
cf7fd8ce-8ab4-4fee-bf66-454dea920b1a,1,0,1,0,0,1,0,0
f0229505-48cd-4c0f-b3dd-4ea63f067d77,0,0,0,0,1,0,0,1
e37493e2-503b-4a46-beed-058492756196,1,1,0,0,0,0,0,1
59d4790f-00ec-4c15-a878-11822747b6d6,0,0,1,0,0,0,0,0
3a1bc1c5-ef2f-43d2-82bb-0224662dcc77,0,0,0,0,0,1,0,0
5768b6af-1153-46bb-8b40-a242d704026b,1,0,0,0,0,1,0,0
2893056c-0c3a-44d3-afd4-5f9abe8237c2,0,1,1,0,0,0,0,1
bf90b730-2466-4a23-9454-325033a76511,0,0,0,0,1,0,0,1
74d23d2f-2c4f-4c00-9b99-85e916581baa,1,1,0,0,1,0,0,1
6066b9f8-168c-47c3-9c0b-f3a14bfdb61f,1,1,1,0,0,0,0,1
30dc32b8-0c35-4b7a-8b87-c92afbd2c568,0,0,0,0,0,1,0,0
a3a9cd94-915a-484d-a771-6ccdf7615127,0,1,0,0,1,0,0,1
94dcd362-0f10-4e14-b3e8-d2008b734758,0,0,0,0,0,1,0,0
f41cfaf4-54c1-4b99-8b27-6f27b6615d3c,0,1,0,0,0,0,0,1
025901eb-22c2-4ac5-b53e-b52b286db114,1,1,0,0,1,0,0,1
63f50d4a-4b0c-4b2f-86ce-82b7a42d202c,0,1,0,0,1,0,0,1
396df403-a4fb-4b39-b901-6ec2375bbcb2,0,0,1,0,0,1,0,0
efecde85-bae9-4111-80cb-b57e9395a7b8,1,1,0,0,1,0,0,1
75a16968-28dd-4280-a0eb-6aaf1a91f938,0,1,0,0,0,0,0,1
ebbd94a5-649a-4f2e-aa3a-ba7cfad837bc,0,0,1,0,0,1,0,0
e1461baa-3b43-45b1-b44a-54a45d821ad4,0,0,0,1,0,1,0,0
eddcfafd-187b-4efc-a50a-d28f310097dc,1,1,0,0,1,0,0,0
540b1961-fd49-467f-b066-475aa6956989,0,0,0,0,1,0,0,1
5bdd4477-2a4d-4487-b813-0f36a338f6b8,0,0,0,0,0,0,0,0
ed9ac545-595e-4a36-98eb-176ab4d61d5e,1,0,0,0,1,0,0,0
6068c8e2-4d0c-4aab-9cdd-b94f6ffbae2d,0,0,0,0,1,0,0,0
f54c4ace-7f54-4fdb-bde9-c0048177b3da,1,1,0,0,1,0,0,1
0ea641fb-f424-4745-804a-a4731fe67d2c,0,0,0,1,0,1,0,0
52f0a33c-521e-4c8a-85f5-f0216a5b451c,0,0,0,0,0,1,0,0
7494efcd-75ed-4cf2-b44b-8ac31efa1ee4,0,0,0,0,0,0,0,0
ad5fc02c-1275-45f4-a948-f8fb7d7572aa,0,1,0,0,0,0,0,0
16484c4d-83b4-4142-8748-8dce73fa9e69,1,0,0,0,0,0,0,0
dd4ec7b4-0d1e-4288-b48a-1fa4c070f074,0,0,0,0,0,1,0,1
d4296459-3b26-482d-88c0-d7a2dfd617ee,0,1,0,0,1,0,0,1
af787d6a-7ac0-4d0c-81e2-bab5257a08ff,0,0,1,0,1,0,0,1
78e67406-4b84-4614-b6ff-7635b5beff4b,0,1,0,0,0,0,0,0
a14b2283-8297-4a2b-8a19-3e8d27559490,0,0,0,0,0,0,0,0
c2bf492b-abdf-4b7d-b526-503ca8ad8e40,1,0,0,0,0,0,0,1
e56cbae3-b4d5-4079-b92f-08cd3e337b18,0,1,0,0,0,0,0,1
fa0ce44f-fc8e-4287-afe1-62bd3b091ede,0,0,1,0,0,0,0,1
2155a004-e4e6-4fd5-ad3b-2d4a431cc047,0,0,1,0,0,1,0,0
c58beaee-2d90-489e-94f1-ef1329e24ae9,0,1,0,0,0,0,0,1
a002bd85-9f85-4fcf-a748-39eca332a46a,0,0,0,0,0,1,0,0
ed077d19-467e-44cc-b3e6-d191ffad90ca,0,0,0,0,1,0,0,1
4b17ad3b-2758-473c-9bd5-d899764f9168,1,1,0,0,1,0,0,1
028d81ff-7960-4953-b53f-3b24c28fc9d5,1,0,0,0,0,1,0,0
1838f864-8f21-4370-a4fe-5c9036030400,1,1,0,0,1,0,0,1
02eded47-35d8-4f72-8adf-442675f7c639,0,0,0,0,1,0,0,1
eaa5b4d9-6472-4df9-b7c3-247df8c4d8f0,1,1,0,0,0,0,0,1
e97dd5f6-1220-4136-9c99-1e4ed99137d6,0,0,0,0,0,1,0,0
0a7ebafb-d677-48bb-90ea-5a14c5eb5306,0,1,0,0,1,0,0,1
856c2711-a363-44c4-9873-25ec12a0982a,0,0,0,0,1,0,0,1
022100eb-3249-4917-8742-73fb494e8c30,0,0,0,0,0,1,0,0
